symbol,timeframe,strategy_id,strategy_name,status,verdict,degraded_metrics,in_sample_bars,forward_bars,in_sample_trades,forward_trades,in_sample_return_pct,forward_return_pct,in_sample_win_rate_pct,forward_win_rate_pct,error
USDCHF,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,16,5,33.08,12.15,81.25,100.0,
USDCHF,1h,kst_trend_cross,KST Trend Cross,OK,PASS,,336,144,21,7,4.52,3.16,33.33,42.86,
USDCHF,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,total_return_pct",336,144,13,5,19.78,6.26,53.85,60.0,
USDCHF,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCHF,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,22,8,27.27,11.01,72.73,75.0,
USDCHF,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,45,18,-11.68,-4.72,15.56,16.67,
USDCHF,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,26,9,22.29,7.82,69.23,66.67,
USDCHF,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,103,29,34.59,9.32,72.82,75.86,
USDCHF,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"net_profit,profit_factor,sortino,total_return_pct,win_rate_pct",336,144,8,3,6.88,1.68,87.5,33.33,
USDCHF,1h,aroon_new_trend,Aroon New Trend,OK,WARN,sortino,336,144,8,4,-7.29,-2.65,0.0,25.0,
USDCHF,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,28,13,43.56,13.22,67.86,53.85,
USDCHF,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,12,5,9.66,3.89,50.0,40.0,
USDCHF,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCHF,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,sharpe,sortino",336,144,16,11,-2.4,-2.68,25.0,18.18,
USDCHF,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,39,15,-17.22,-7.89,15.38,13.33,
USDCHF,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"net_profit,total_return_pct",336,144,135,51,30.25,10.26,70.37,70.59,
USDCHF,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,25,7,-13.45,-4.3,12.0,14.29,
USDCHF,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"net_profit,sortino,total_return_pct",336,144,58,18,4.94,1.22,41.38,38.89,
USDCHF,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,21,8,26.65,9.39,71.43,87.5,
USDCHF,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,PASS,,336,144,31,7,-5.55,0.73,25.81,42.86,
USDCHF,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCHF,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,22,9,36.77,11.62,77.27,66.67,
USDCHF,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,18,6,22.88,8.45,72.22,83.33,
USDCHF,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,35,13,3.69,-1.17,40.0,23.08,
USDCHF,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,8,2,16.71,5.68,75.0,100.0,
USDCHF,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
USDCHF,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,10,4,3.74,1.58,40.0,50.0,
USDCHF,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,21,9,-13.11,-4.18,4.76,22.22,
VOLATILITY_5,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,17,6,18.84,6.09,64.71,66.67,
VOLATILITY_5,1h,macd_trend,MACD Trend Following,OK,PASS,,336,144,18,8,-2.4,-0.66,16.67,25.0,
VOLATILITY_5,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,26,9,27.91,10.66,65.38,77.78,
VOLATILITY_5,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,15,5,18.07,6.11,53.33,60.0,
VOLATILITY_5,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,PASS,,336,144,39,16,-3.39,-1.0,25.64,31.25,
VOLATILITY_5,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_5,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,28,11,23.27,10.19,60.71,63.64,
VOLATILITY_5,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,34,12,12.38,5.02,67.65,66.67,
VOLATILITY_5,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,12,5,9.21,3.15,58.33,60.0,
VOLATILITY_5,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,39,15,19.61,8.02,76.92,80.0,
VOLATILITY_5,1h,volume_breakout,Volume Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,7,2,7.3,2.36,100.0,100.0,
VOLATILITY_5,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,29,15,13.62,5.72,82.76,73.33,
VOLATILITY_5,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,total_return_pct",336,144,24,9,25.55,9.14,62.5,66.67,
VOLATILITY_5,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,40,14,-16.49,-6.34,15.0,14.29,
VOLATILITY_5,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_5,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,PASS,,336,144,171,55,1.16,0.88,44.44,43.64,
VOLATILITY_5,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino",336,144,21,6,-1.85,-1.67,28.57,33.33,
VOLATILITY_5,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,PASS,,336,144,8,4,-4.46,1.09,12.5,50.0,
VOLATILITY_5,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_5,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,PASS,,336,144,16,7,0.89,3.55,31.25,42.86,
VOLATILITY_5,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,89,39,38.84,12.2,76.4,71.79,
VOLATILITY_5,1h,obv_price_divergence,OBV/Price Divergence,OK,PASS,,336,144,69,25,-0.88,-0.2,43.48,40.0,
VOLATILITY_5,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,16,8,24.94,10.68,75.0,75.0,
VOLATILITY_5,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"net_profit,total_return_pct",336,144,18,6,3.79,1.81,33.33,33.33,
VOLATILITY_5,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,PASS,,336,144,11,5,8.2,6.73,45.45,60.0,
VOLATILITY_5,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_5,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,49,16,-12.09,-3.76,16.33,18.75,
VOLATILITY_5,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,21,10,25.06,9.91,66.67,60.0,
VOLATILITY_5,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,21,9,19.28,7.85,76.19,77.78,
VOLATILITY_5,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,84,38,21.99,8.62,67.86,63.16,
VOLATILITY_5,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,9,4,-7.78,2.55,0.0,50.0,
VOLATILITY_5,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,PASS,,336,144,9,4,4.54,3.23,33.33,50.0,
VOLATILITY_5,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,total_return_pct",336,144,28,11,35.88,13.57,67.86,63.64,
VOLATILITY_5,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"net_profit,profit_factor,total_return_pct,win_rate_pct",336,144,9,4,7.57,2.75,77.78,50.0,
VOLATILITY_5,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_5,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,31,9,-6.35,-1.7,22.58,22.22,
VOLATILITY_5,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,42,15,-17.35,-7.03,16.67,13.33,
VOLATILITY_5,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"net_profit,total_return_pct",336,144,116,56,25.8,9.12,69.83,67.86,
VOLATILITY_5,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,19,12,-15.17,-4.01,5.26,16.67,
VOLATILITY_5,1h,balance_of_power_shift,Balance of Power Shift,OK,PASS,,336,144,51,18,0.99,3.13,37.25,50.0,
VOLATILITY_5,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,17,8,18.45,8.51,70.59,62.5,
VOLATILITY_5,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,PASS,,336,144,25,13,-8.06,-1.77,20.0,30.77,
VOLATILITY_5,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_5,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,20,9,32.78,12.22,80.0,66.67,
VOLATILITY_5,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,18,7,19.37,7.38,61.11,57.14,
VOLATILITY_5,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,PASS,,336,144,33,12,-0.24,0.86,33.33,25.0,
VOLATILITY_5,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,8,3,16.37,5.36,75.0,66.67,
VOLATILITY_5,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_5,1h,range_position_breakout,Range Position Breakout,OK,PASS,,336,144,18,9,6.77,5.94,50.0,66.67,
VOLATILITY_5,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,PASS,,336,144,25,9,-11.09,-4.21,16.0,22.22,
VOLATILITY_10,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,15,7,10.86,5.91,53.33,57.14,
VOLATILITY_10,1h,macd_trend,MACD Trend Following,OK,PASS,,336,144,11,4,0.62,0.94,36.36,25.0,
VOLATILITY_10,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,25,11,37.16,17.13,76.0,81.82,
VOLATILITY_10,1h,adx_strength,ADX Strength Entry,OK,FAIL,"net_profit,total_return_pct",336,144,12,5,13.55,7.1,50.0,60.0,
VOLATILITY_10,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,PASS,,336,144,50,11,3.71,3.23,32.0,36.36,
VOLATILITY_10,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_10,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,30,11,24.49,10.26,60.0,63.64,
VOLATILITY_10,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,29,13,14.49,7.48,79.31,84.62,
VOLATILITY_10,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"net_profit,total_return_pct",336,144,11,3,9.23,2.42,63.64,66.67,
VOLATILITY_10,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,35,15,20.5,9.1,82.86,86.67,
VOLATILITY_10,1h,volume_breakout,Volume Breakout,OK,INCONCLUSIVE,"expectancy,net_profit,sharpe,sortino,total_return_pct,win_rate_pct",336,144,5,0,6.92,0.0,100.0,0.0,
VOLATILITY_10,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,31,14,13.91,4.1,80.65,71.43,
VOLATILITY_10,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,total_return_pct",336,144,23,9,26.65,10.78,65.22,55.56,
VOLATILITY_10,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,FAIL,"profit_factor,sharpe,sortino",336,144,37,16,-12.7,-7.36,18.92,18.75,
VOLATILITY_10,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_10,1h,mfi_volume_reversal,MFI Volume Reversal,OK,FAIL,"expectancy,sharpe,sortino",336,144,16,7,-2.23,-1.63,31.25,28.57,
VOLATILITY_10,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,PASS,,336,144,151,62,5.11,3.81,44.37,38.71,
VOLATILITY_10,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,6,2,-2.52,-1.99,16.67,0.0,
VOLATILITY_10,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_10,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"net_profit,total_return_pct",336,144,22,8,3.33,1.02,31.82,37.5,
VOLATILITY_10,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,101,27,40.59,12.73,75.25,85.19,
VOLATILITY_10,1h,obv_price_divergence,OBV/Price Divergence,OK,PASS,,336,144,63,20,0.16,0.2,46.03,45.0,
VOLATILITY_10,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,17,7,32.43,12.15,82.35,85.71,
VOLATILITY_10,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"net_profit,total_return_pct",336,144,17,4,7.1,4.43,41.18,50.0,
VOLATILITY_10,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,total_return_pct",336,144,10,4,12.95,4.99,50.0,50.0,
VOLATILITY_10,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_10,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,47,16,-10.77,-4.51,19.15,18.75,
VOLATILITY_10,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,24,8,24.75,12.83,66.67,87.5,
VOLATILITY_10,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,total_return_pct",336,144,21,8,18.44,8.07,66.67,75.0,
VOLATILITY_10,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,62,27,25.39,9.71,74.19,77.78,
VOLATILITY_10,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,8,4,6.18,3.98,62.5,50.0,
VOLATILITY_10,1h,aroon_new_trend,Aroon New Trend,OK,FAIL,"expectancy,profit_factor,win_rate_pct",336,144,11,2,-6.6,-1.99,9.09,0.0,
VOLATILITY_10,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,total_return_pct",336,144,33,10,39.79,15.5,63.64,80.0,
VOLATILITY_10,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"net_profit,total_return_pct",336,144,10,4,8.49,3.56,60.0,50.0,
VOLATILITY_10,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_10,1h,vwap_reversion,VWAP Mean Reversion,OK,PASS,,336,144,10,6,-0.13,0.02,40.0,33.33,
VOLATILITY_10,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,39,14,-15.15,-5.89,17.95,14.29,
VOLATILITY_10,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"net_profit,total_return_pct",336,144,138,53,26.34,10.6,70.29,69.81,
VOLATILITY_10,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,21,8,-10.31,-6.13,14.29,0.0,
VOLATILITY_10,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,54,19,4.73,0.76,42.59,36.84,
VOLATILITY_10,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,18,7,23.96,11.05,77.78,85.71,
VOLATILITY_10,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,PASS,,336,144,27,10,-1.67,-0.51,29.63,30.0,
VOLATILITY_10,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_10,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,24,8,32.52,13.79,70.83,87.5,
VOLATILITY_10,1h,kama_adaptive_trend,KAMA Adaptive Trend,OK,FAIL,"net_profit,total_return_pct",336,144,16,7,18.58,8.1,62.5,57.14,
VOLATILITY_10,1h,hidden_rsi_divergence_v2,Hidden RSI Divergence (Trend Continuation),OK,PASS,,336,144,39,16,0.15,0.59,30.77,50.0,
VOLATILITY_10,1h,macd_divergence_confluence,MACD Divergence Confluence,OK,FAIL,"net_profit,profit_factor,sortino,total_return_pct",336,144,7,3,15.05,5.1,85.71,66.67,
VOLATILITY_10,1h,elder_ray_supertrend_combo,Elder Ray + SuperTrend Combo,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_10,1h,range_position_breakout,Range Position Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,17,3,6.16,-0.02,47.06,33.33,
VOLATILITY_10,1h,mean_reversion_zscore,Mean Reversion Z-Score Fade,OK,FAIL,"expectancy,profit_factor,sharpe,sortino,win_rate_pct",336,144,22,10,-9.21,-5.76,18.18,10.0,
VOLATILITY_30,1h,rsi_reversal,RSI Mean Reversion,OK,FAIL,"net_profit,total_return_pct",336,144,14,5,11.24,4.01,57.14,60.0,
VOLATILITY_30,1h,macd_trend,MACD Trend Following,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,11,8,-0.78,-1.38,27.27,25.0,
VOLATILITY_30,1h,bb_squeeze,Bollinger Band Squeeze,OK,FAIL,"net_profit,total_return_pct",336,144,27,10,38.5,11.46,74.07,70.0,
VOLATILITY_30,1h,adx_strength,ADX Strength Entry,OK,FAIL,"expectancy,net_profit,total_return_pct",336,144,14,7,19.93,6.14,57.14,57.14,
VOLATILITY_30,1h,ichimoku_trend,Ichimoku Cloud Trend,OK,FAIL,"net_profit,total_return_pct",336,144,38,15,7.64,3.5,34.21,40.0,
VOLATILITY_30,1h,supertrend_follow,SuperTrend Follow,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_30,1h,elder_ray,Elder Ray Power,OK,FAIL,"net_profit,total_return_pct",336,144,33,15,29.23,9.25,63.64,53.33,
VOLATILITY_30,1h,choppiness_reversal,Choppiness Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,29,16,13.8,7.21,75.86,75.0,
VOLATILITY_30,1h,confluence_8,8-Indicator Confluence,OK,FAIL,"expectancy,max_drawdown_pct,net_profit,profit_factor,sharpe,sortino,total_return_pct,win_rate_pct",336,144,13,6,11.11,1.85,53.85,33.33,
VOLATILITY_30,1h,fisher_zscore,Fisher + Z-Score,OK,FAIL,"net_profit,total_return_pct",336,144,37,15,18.52,7.75,75.68,80.0,
VOLATILITY_30,1h,volume_breakout,Volume Breakout,OK,FAIL,"max_drawdown_pct,net_profit,total_return_pct",336,144,3,1,2.34,0.71,100.0,100.0,
VOLATILITY_30,1h,camarilla_breakout,Camarilla R3/S3 Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,38,12,13.27,2.26,81.58,75.0,
VOLATILITY_30,1h,heikin_ashi_trend,Heikin-Ashi Trend Ride,OK,FAIL,"net_profit,total_return_pct",336,144,23,7,33.87,11.49,65.22,85.71,
VOLATILITY_30,1h,woodie_pivot_reversal,Woodie Pivot Reversal,OK,PASS,,336,144,35,15,-14.68,-6.15,14.29,13.33,
VOLATILITY_30,1h,cci_extreme_reversal,CCI Extreme Reversal,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_30,1h,mfi_volume_reversal,MFI Volume Reversal,OK,WARN,sharpe,336,144,17,8,-2.2,-1.24,29.41,25.0,
VOLATILITY_30,1h,chandelier_trend_exit,Chandelier Trend Exit,OK,FAIL,"net_profit,total_return_pct",336,144,158,48,5.95,1.3,43.67,50.0,
VOLATILITY_30,1h,liquidity_sweep_reversal,Liquidity Sweep Reversal,OK,PASS,,336,144,8,5,-4.46,-1.54,12.5,20.0,
VOLATILITY_30,1h,vortex_trend_cross,Vortex Trend Cross,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_30,1h,hurst_trend_persistence,Hurst Trend Persistence,OK,FAIL,"net_profit,total_return_pct",336,144,15,9,9.08,4.02,40.0,44.44,
VOLATILITY_30,1h,rsi_regular_divergence_v2,RSI Regular Divergence (Confirmed),OK,FAIL,"net_profit,total_return_pct",336,144,98,41,37.84,12.95,75.51,73.17,
VOLATILITY_30,1h,obv_price_divergence,OBV/Price Divergence,OK,FAIL,"net_profit,total_return_pct",336,144,68,25,5.7,2.29,50.0,44.0,
VOLATILITY_30,1h,hidden_macd_divergence_v2,Hidden MACD Divergence (Trend Continuation),OK,FAIL,"net_profit,total_return_pct",336,144,19,7,35.49,11.8,78.95,100.0,
VOLATILITY_30,1h,kst_trend_cross,KST Trend Cross,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct,win_rate_pct",336,144,14,8,6.47,1.22,42.86,25.0,
VOLATILITY_30,1h,coppock_curve_bottom,Coppock Curve Bottom,OK,FAIL,"net_profit,total_return_pct",336,144,13,5,15.22,4.51,46.15,40.0,
VOLATILITY_30,1h,stc_cycle_turn,Schaff Trend Cycle Turn,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_30,1h,tsi_momentum_shift,TSI Momentum Shift,OK,FAIL,"net_profit,total_return_pct",336,144,21,7,27.76,8.47,66.67,71.43,
VOLATILITY_30,1h,dpo_cycle_reversal,Detrended Price Oscillator Reversal,OK,PASS,,336,144,41,18,-8.84,-2.89,19.51,22.22,
VOLATILITY_30,1h,rvi_signal_cross,Relative Vigor Index Cross,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,21,10,18.92,6.62,71.43,60.0,
VOLATILITY_30,1h,ultimate_oscillator_divergence,Ultimate Oscillator Reversal,OK,FAIL,"net_profit,total_return_pct",336,144,92,42,29.34,10.92,73.91,73.81,
VOLATILITY_30,1h,ichimoku_kumo_breakout,Ichimoku Kumo Breakout,OK,FAIL,"net_profit,profit_factor,total_return_pct",336,144,8,4,5.38,1.84,50.0,50.0,
VOLATILITY_30,1h,aroon_new_trend,Aroon New Trend,OK,PASS,,336,144,10,5,-5.26,0.12,10.0,40.0,
VOLATILITY_30,1h,psar_flip_trend,Parabolic SAR Flip,OK,FAIL,"net_profit,total_return_pct",336,144,27,8,42.16,16.91,70.37,100.0,
VOLATILITY_30,1h,keltner_channel_breakout,Keltner Channel Breakout,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,11,4,9.52,1.3,54.55,50.0,
VOLATILITY_30,1h,donchian_channel_breakout,Donchian Channel Breakout,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_30,1h,vwap_reversion,VWAP Mean Reversion,OK,FAIL,"expectancy,net_profit,profit_factor,sharpe,sortino,total_return_pct",336,144,11,6,-0.68,-1.0,36.36,33.33,
VOLATILITY_30,1h,fisher_transform_extreme,Fisher Transform Extreme Reversal,OK,PASS,,336,144,38,12,-14.2,-3.73,18.42,16.67,
VOLATILITY_30,1h,stoch_rsi_double_confirm,Stochastic RSI Double Confirmation,OK,FAIL,"net_profit,total_return_pct",336,144,136,59,31.09,9.67,72.06,69.49,
VOLATILITY_30,1h,trix_zero_cross,TRIX Zero-Line Cross,OK,PASS,,336,144,22,9,-13.47,-3.36,9.09,33.33,
VOLATILITY_30,1h,balance_of_power_shift,Balance of Power Shift,OK,FAIL,"net_profit,total_return_pct",336,144,54,19,5.35,1.98,42.59,42.11,
VOLATILITY_30,1h,roc_acceleration,Rate-of-Change Acceleration,OK,FAIL,"net_profit,total_return_pct",336,144,16,6,23.22,8.51,87.5,100.0,
VOLATILITY_30,1h,ulcer_index_calm_entry,Ulcer Index Low-Stress Entry,OK,FAIL,"expectancy,net_profit,sharpe,sortino,total_return_pct",336,144,23,8,-0.84,-1.27,30.43,25.0,
VOLATILITY_30,1h,entropy_regime_filter,Entropy Regime Filter,OK,INCONCLUSIVE,,336,144,0,0,0.0,0.0,0.0,0.0,
VOLATILITY_30,1h,hull_ma_momentum,Hull Moving Average Momentum,OK,FAIL,"net_profit,total_return_pct",336,144,21,9,32.34,13.24,80.95,88.89,
